id,target
7013353,0.001987457275390625
7013354,0.0031719207763671875
7013355,0.03533935546875
7013356,0.021942138671875
7013357,0.00223541259765625
7013358,0.004230499267578125
7013359,0.00334930419921875
7013360,0.03662109375
7013361,0.001987457275390625
7013362,0.004962921142578125
7013363,0.0032367706298828125
7013364,0.0037517547607421875
7013365,0.00229644775390625
7013366,0.1392822265625
7013367,0.00440216064453125
7013368,0.011871337890625
7013369,0.3076171875
7013370,0.18359375
7013371,0.002132415771484375
7013372,0.036224365234375
7013373,0.021942138671875
7013374,0.76708984375
7013375,0.0025196075439453125
7013376,0.00818634033203125
7013377,0.008880615234375
7013378,0.0034580230712890625
7013379,0.019989013671875
7013380,0.0021820068359375
7013381,0.140869140625
7013382,0.0023136138916015625
7013383,0.0021076202392578125
7013384,0.002704620361328125
7013385,0.4970703125
7013386,0.0265960693359375
7013387,0.0023326873779296875
7013388,0.83203125
7013389,0.00260162353515625
7013390,0.144287109375
7013391,0.1265869140625
7013392,0.00208282470703125
7013393,0.002349853515625
7013394,0.7431640625
7013395,0.001941680908203125
7013396,0.004680633544921875
7013397,0.00679779052734375
7013398,0.0200653076171875
7013399,0.00234222412109375
7013400,0.29833984375
7013401,0.0089874267578125
7013402,0.001949310302734375
7013403,0.0031223297119140625
7013404,0.004520416259765625
7013405,0.0621337890625
7013406,0.0401611328125
7013407,0.0269622802734375
7013408,0.005817413330078125
7013409,0.0025501251220703125
7013410,0.392578125
7013411,0.2054443359375
7013412,0.002269744873046875
7013413,0.0164031982421875
7013414,0.006542205810546875
7013415,0.0029697418212890625
7013416,0.002124786376953125
7013417,0.0020427703857421875
7013418,0.0027561187744140625
7013419,0.0032978057861328125
7013420,0.01233673095703125
7013421,0.31396484375
7013422,0.0021820068359375
7013423,0.006542205810546875
7013424,0.03033447265625
7013425,0.002124786376953125
7013426,0.0029697418212890625
7013427,0.002414703369140625
7013428,0.0048675537109375
7013429,0.00919342041015625
7013430,0.005039215087890625
7013431,0.002132415771484375
7013432,0.033599853515625
7013433,0.00257110595703125
7013434,0.0276336669921875
7013435,0.298828125
7013436,0.424560546875
7013437,0.003662109375
7013438,0.005039215087890625
7013439,0.73291015625
7013440,0.0024929046630859375
7013441,0.01233673095703125
7013442,0.00838470458984375
7013443,0.75537109375
7013444,0.263671875
7013445,0.00243377685546875
7013446,0.01531219482421875
7013447,0.076171875
7013448,0.0126800537109375
7013449,0.006435394287109375
7013450,0.0186614990234375
7013451,0.002201080322265625
7013452,0.002124786376953125
7013453,0.30712890625
7013454,0.119873046875
7013455,0.07952880859375
7013456,0.03173828125
7013457,0.001995086669921875
7013458,0.0074920654296875
7013459,0.0022258758544921875
7013460,0.006587982177734375
7013461,0.00971221923828125
7013462,0.248291015625
7013463,0.002277374267578125
7013464,0.0022182464599609375
7013465,0.24658203125
7013466,0.003692626953125
7013467,0.001979827880859375
7013468,0.0223846435546875
7013469,0.301513671875
7013470,0.003063201904296875
7013471,0.0021648406982421875
7013472,0.0032978057861328125
7013473,0.11248779296875
7013474,0.0189056396484375
7013475,0.09771728515625
7013476,0.0020751953125
7013477,0.0114593505859375
7013478,0.0740966796875
7013479,0.002323150634765625
7013480,0.568359375
7013481,0.05419921875
7013482,0.002208709716796875
7013483,0.0020503997802734375
7013484,0.08575439453125
7013485,0.0068511962890625
7013486,0.0019044876098632812
7013487,0.8388671875
7013488,0.0020999908447265625
7013489,0.002349853515625
7013490,0.00266265869140625
7013491,0.00812530517578125
7013492,0.0275421142578125
7013493,0.00307464599609375
7013494,0.0249786376953125
7013495,0.003795623779296875
7013496,0.07977294921875
7013497,0.7431640625
7013498,0.00844573974609375
7013499,0.005451202392578125
7013500,0.0021820068359375
7013501,0.0034046173095703125
7013502,0.0020198822021484375
7013503,0.0184783935546875
7013504,0.00208282470703125
7013505,0.0021152496337890625
7013506,0.0020503997802734375
7013507,0.17138671875
7013508,0.056976318359375
7013509,0.034088134765625
7013510,0.0163421630859375
7013511,0.35107421875
7013512,0.1883544921875
7013513,0.4697265625
7013514,0.004573822021484375
7013515,0.0021495819091796875
7013516,0.0043792724609375
7013517,0.001995086669921875
7013518,0.431640625
7013519,0.020965576171875
7013520,0.0033359527587890625
7013521,0.00473785400390625
7013522,0.01214599609375
7013523,0.013580322265625
7013524,0.0033111572265625
7013525,0.00473785400390625
7013526,0.056549072265625
7013527,0.01287078857421875
7013528,0.0020198822021484375
7013529,0.0390625
7013530,0.0021915435791015625
7013531,0.0162811279296875
7013532,0.0069580078125
7013533,0.00586700439453125
7013534,0.42529296875
7013535,0.002124786376953125
7013536,0.00254058837890625
7013537,0.0033245086669921875
7013538,0.002010345458984375
7013539,0.28759765625
7013540,0.002208709716796875
7013541,0.001926422119140625
7013542,0.005279541015625
7013543,0.0240020751953125
7013544,0.052642822265625
7013545,0.003376007080078125
7013546,0.005218505859375
7013547,0.056243896484375
7013548,0.00498199462890625
7013549,0.034820556640625
7013550,0.0024433135986328125
7013551,0.0068511962890625
7013552,0.0218963623046875
7013553,0.0027790069580078125
7013554,0.018951416015625
7013555,0.002140045166015625
7013556,0.0216522216796875
7013557,0.170166015625
7013558,0.0640869140625
7013559,0.072021484375
7013560,0.0141754150390625
7013561,0.053497314453125
7013562,0.002811431884765625
7013563,0.0301666259765625
7013564,0.3369140625
7013565,0.10015869140625
7013566,0.0185089111328125
7013567,0.0021820068359375
7013568,0.002407073974609375
7013569,0.002132415771484375
7013570,0.0022525787353515625
7013571,0.001987457275390625
7013572,0.4169921875
7013573,0.00257110595703125
7013574,0.0021915435791015625
7013575,0.002323150634765625
7013576,0.003692626953125
7013577,0.0100860595703125
7013578,0.0157928466796875
7013579,0.0198822021484375
7013580,0.004070281982421875
7013581,0.002201080322265625
7013582,0.050994873046875
7013583,0.015533447265625
7013584,0.67236328125
7013585,0.0041656494140625
7013586,0.0055999755859375
7013587,0.5458984375
7013588,0.017181396484375
7013589,0.00926971435546875
7013590,0.41650390625
7013591,0.0025196075439453125
7013592,0.005641937255859375
7013593,0.007602691650390625
7013594,0.0775146484375
7013595,0.0021915435791015625
7013596,0.0019044876098632812
7013597,0.0274200439453125
7013598,0.005573272705078125
7013599,0.001956939697265625
7013600,0.001964569091796875
7013601,0.0119171142578125
7013602,0.007259368896484375
7013603,0.38525390625
7013604,0.0258026123046875
7013605,0.465576171875
7013606,0.004215240478515625
7013607,0.60986328125
7013608,0.236572265625
7013609,0.002010345458984375
7013610,0.0021820068359375
7013611,0.127197265625
7013612,0.053924560546875
7013613,0.126708984375
7013614,0.00251007080078125
7013615,0.274169921875
7013616,0.002368927001953125
7013617,0.0024623870849609375
7013618,0.0133209228515625
7013619,0.0029010772705078125
7013620,0.002811431884765625
7013621,0.419921875
7013622,0.07489013671875
7013623,0.00251007080078125
7013624,0.00206756591796875
7013625,0.0038394927978515625
7013626,0.09222412109375
7013627,0.02789306640625
7013628,0.1773681640625
7013629,0.01049041748046875
7013630,0.18701171875
7013631,0.002407073974609375
7013632,0.315185546875
7013633,0.323486328125
7013634,0.00234222412109375
7013635,0.0236053466796875
7013636,0.0021648406982421875
7013637,0.002368927001953125
7013638,0.0143890380859375
7013639,0.228515625
7013640,0.06048583984375
7013641,0.01306915283203125
7013642,0.00586700439453125
7013643,0.4794921875
7013644,0.072509765625
7013645,0.1123046875
7013646,0.1380615234375
7013647,0.002269744873046875
7013648,0.010650634765625
7013649,0.336669921875
7013650,0.0218505859375
7013651,0.0208892822265625
7013652,0.1429443359375
7013653,0.0021820068359375
7013654,0.002262115478515625
7013655,0.04327392578125
7013656,0.0021495819091796875
7013657,0.0033111572265625
7013658,0.0020351409912109375
7013659,0.0022869110107421875
7013660,0.57080078125
7013661,0.31787109375
7013662,0.1021728515625
7013663,0.0023975372314453125
7013664,0.00234222412109375
7013665,0.002269744873046875
7013666,0.0019121170043945312
7013667,0.0163421630859375
7013668,0.00223541259765625
7013669,0.02227783203125
7013670,0.1837158203125
7013671,0.00827789306640625
7013672,0.002704620361328125
7013673,0.01342010498046875
7013674,0.0192718505859375
7013675,0.00997161865234375
7013676,0.01306915283203125
7013677,0.002269744873046875
7013678,0.0020751953125
7013679,0.007091522216796875
7013680,0.34619140625
7013681,0.00206756591796875
7013682,0.47314453125
7013683,0.0194244384765625
7013684,0.0966796875
7013685,0.0024547576904296875
7013686,0.00243377685546875
7013687,0.01016998291015625
7013688,0.01385498046875
7013689,0.0020580291748046875
7013690,0.0131683349609375
7013691,0.712890625
7013692,0.02679443359375
7013693,0.00455474853515625
7013694,0.00518035888671875
7013695,0.77001953125
7013696,0.007781982421875
7013697,0.0401611328125
7013698,0.00511932373046875
7013699,0.0023059844970703125
7013700,0.0024929046630859375
7013701,0.08740234375
7013702,0.00505828857421875
7013703,0.1785888671875
7013704,0.031280517578125
7013705,0.004299163818359375
7013706,0.040924072265625
7013707,0.0087127685546875
7013708,0.001926422119140625
7013709,0.002132415771484375
7013710,0.0021915435791015625
7013711,0.06939697265625
7013712,0.055328369140625
7013713,0.002201080322265625
7013714,0.00945281982421875
7013715,0.01200103759765625
7013716,0.00208282470703125
7013717,0.64013671875
7013718,0.001972198486328125
7013719,0.0027256011962890625
7013720,0.0582275390625
7013721,0.0089111328125
7013722,0.030792236328125
7013723,0.001972198486328125
7013724,0.08599853515625
7013725,0.002483367919921875
7013726,0.0018310546875
7013727,0.005218505859375
7013728,0.019195556640625
7013729,0.040618896484375
7013730,0.002132415771484375
7013731,0.0831298828125
7013732,0.79638671875
7013733,0.0117340087890625
7013734,0.0975341796875
7013735,0.0850830078125
7013736,0.63525390625
7013737,0.17431640625
7013738,0.06610107421875
7013739,0.00234222412109375
7013740,0.027496337890625
7013741,0.00394439697265625
7013742,0.513671875
7013743,0.004230499267578125
7013744,0.002349853515625
7013745,0.038543701171875
7013746,0.0020351409912109375
7013747,0.83251953125
7013748,0.0023059844970703125
7013749,0.322021484375
7013750,0.0021572113037109375
7013751,0.01238250732421875
7013752,0.50146484375
7013753,0.0283966064453125
7013754,0.1094970703125
7013755,0.040771484375
7013756,0.002277374267578125
7013757,0.002269744873046875
7013758,0.0025501251220703125
7013759,0.00229644775390625
7013760,0.0916748046875
7013761,0.0023593902587890625
7013762,0.50439453125
7013763,0.04254150390625
7013764,0.002407073974609375
7013765,0.02386474609375
7013766,0.00827789306640625
7013767,0.55810546875
7013768,0.00490570068359375
7013769,0.0022525787353515625
7013770,0.001972198486328125
7013771,0.018096923828125
7013772,0.0024547576904296875
7013773,0.102294921875
7013774,0.005138397216796875
7013775,0.01224517822265625
7013776,0.0021915435791015625
7013777,0.01137542724609375
7013778,0.003734588623046875
7013779,0.2003173828125
7013780,0.0094146728515625
7013781,0.2822265625
7013782,0.037109375
7013783,0.0074920654296875
7013784,0.002368927001953125
7013785,0.0041656494140625
7013786,0.40966796875
7013787,0.12005615234375
7013788,0.010772705078125
7013789,0.31298828125
7013790,0.04241943359375
7013791,0.048126220703125
7013792,0.0020580291748046875
7013793,0.0031223297119140625
7013794,0.003040313720703125
7013795,0.002140045166015625
7013796,0.283447265625
7013797,0.11553955078125
7013798,0.408203125
7013799,0.006313323974609375
7013800,0.0275421142578125
7013801,0.402587890625
7013802,0.002262115478515625
7013803,0.0025310516357421875
7013804,0.269775390625
7013805,0.0023136138916015625
7013806,0.0931396484375
7013807,0.21923828125
7013808,0.0036487579345703125
7013809,0.08880615234375
7013810,0.0025806427001953125
7013811,0.0020275115966796875
7013812,0.005512237548828125
7013813,0.00586700439453125
7013814,0.042236328125
7013815,0.002208709716796875
7013816,0.24853515625
7013817,0.348388671875
7013818,0.0090179443359375
7013819,0.019134521484375
7013820,0.0024433135986328125
7013821,0.0020751953125
7013822,0.002132415771484375
7013823,0.0023975372314453125
7013824,0.0025196075439453125
7013825,0.0286407470703125
7013826,0.0025196075439453125
7013827,0.0021495819091796875
7013828,0.0121002197265625
7013829,0.0102081298828125
7013830,0.00441741943359375
7013831,0.0050811767578125
7013832,0.0021076202392578125
7013833,0.0190887451171875
7013834,0.1312255859375
7013835,0.1044921875
7013836,0.00223541259765625
7013837,0.0199127197265625
7013838,0.00455474853515625
7013839,0.09552001953125
7013840,0.1827392578125
7013841,0.0117340087890625
7013842,0.0021915435791015625
7013843,0.299560546875
7013844,0.0341796875
7013845,0.021697998046875
7013846,0.01904296875
7013847,0.0249786376953125
7013848,0.0021572113037109375
7013849,0.038604736328125
7013850,0.10650634765625
7013851,0.06939697265625
7013852,0.00841522216796875
7013853,0.00505828857421875
7013854,0.319580078125
7013855,0.0021495819091796875
7013856,0.0177764892578125
7013857,0.002124786376953125
7013858,0.007518768310546875
7013859,0.00284576416015625
7013860,0.0021495819091796875
7013861,0.320556640625
7013862,0.1893310546875
7013863,0.77099609375
7013864,0.0020275115966796875
7013865,0.0296630859375
7013866,0.1748046875
7013867,0.032470703125
7013868,0.017578125
7013869,0.0024433135986328125
7013870,0.0021820068359375
7013871,0.00948333740234375
7013872,0.042022705078125
7013873,0.00274658203125
7013874,0.00250244140625
7013875,0.083740234375
7013876,0.05126953125
7013877,0.5498046875
7013878,0.1348876953125
7013879,0.00234222412109375
7013880,0.0023975372314453125
7013881,0.096923828125
7013882,0.023284912109375
7013883,0.0219879150390625
7013884,0.71630859375
7013885,0.0125274658203125
7013886,0.1495361328125
7013887,0.0027675628662109375
7013888,0.212646484375
7013889,0.0028781890869140625
7013890,0.170654296875
7013891,0.712890625
7013892,0.0021915435791015625
7013893,0.0033245086669921875
7013894,0.014556884765625
7013895,0.002414703369140625
7013896,0.01934814453125
7013897,0.0020351409912109375
7013898,0.017242431640625
7013899,0.00238800048828125
7013900,0.0021915435791015625
7013901,0.22900390625
7013902,0.00208282470703125
7013903,0.0023784637451171875
7013904,0.002132415771484375
7013905,0.002010345458984375
7013906,0.00775146484375
7013907,0.0026416778564453125
7013908,0.00945281982421875
7013909,0.002620697021484375
7013910,0.0020999908447265625
7013911,0.0029010772705078125
7013912,0.0139007568359375
7013913,0.0401611328125
7013914,0.007175445556640625
7013915,0.00402069091796875
7013916,0.001987457275390625
7013917,0.0030059814453125
7013918,0.0050201416015625
7013919,0.0021076202392578125
7013920,0.150146484375
7013921,0.0021648406982421875
7013922,0.0021572113037109375
7013923,0.01506805419921875
7013924,0.0218353271484375
7013925,0.60009765625
7013926,0.027069091796875
7013927,0.0026111602783203125
7013928,0.002201080322265625
7013929,0.308349609375
7013930,0.004180908203125
7013931,0.11920166015625
7013932,0.07879638671875
7013933,0.01495361328125
7013934,0.358642578125
7013935,0.048126220703125
7013936,0.009124755859375
7013937,0.0103302001953125
7013938,0.6259765625
7013939,0.0160369873046875
7013940,0.06695556640625
7013941,0.2490234375
7013942,0.01837158203125
7013943,0.0020503997802734375
7013944,0.043701171875
7013945,0.0021820068359375
7013946,0.0142822265625
7013947,0.0020427703857421875
7013948,0.0020904541015625
7013949,0.056640625
7013950,0.0548095703125
7013951,0.0021076202392578125
7013952,0.003040313720703125
7013953,0.004070281982421875
7013954,0.002262115478515625
7013955,0.0026416778564453125
7013956,0.7470703125
7013957,0.002323150634765625
7013958,0.002269744873046875
7013959,0.013641357421875
7013960,0.317138671875
7013961,0.0211181640625
7013962,0.0024547576904296875
7013963,0.1240234375
7013964,0.0021076202392578125
7013965,0.036895751953125
7013966,0.01513671875
7013967,0.033416748046875
7013968,0.0029010772705078125
7013969,0.0126800537109375
7013970,0.3642578125
7013971,0.0031108856201171875
7013972,0.0026836395263671875
7013973,0.004009246826171875
7013974,0.123046875
7013975,0.0020999908447265625
7013976,0.03106689453125
7013977,0.0021915435791015625
7013978,0.0020580291748046875
7013979,0.005687713623046875
7013980,0.146728515625
7013981,0.021942138671875
7013982,0.005279541015625
7013983,0.0021915435791015625
7013984,0.005706787109375
7013985,0.015594482421875
7013986,0.0024929046630859375
7013987,0.038330078125
7013988,0.1690673828125
7013989,0.0024929046630859375
7013990,0.0240631103515625
7013991,0.25341796875
7013992,0.0020751953125
7013993,0.058441162109375
7013994,0.0089874267578125
7013995,0.0021152496337890625
7013996,0.003692626953125
7013997,0.001949310302734375
7013998,0.002132415771484375
7013999,0.49462890625
7014000,0.315185546875
7014001,0.043365478515625
7014002,0.0020751953125
7014003,0.007175445556640625
7014004,0.0021915435791015625
7014005,0.01433563232421875
7014006,0.0018815994262695312
7014007,0.0020351409912109375
7014008,0.509765625
7014009,0.0291900634765625
7014010,0.07977294921875
7014011,0.007232666015625
7014012,0.070068359375
7014013,0.002277374267578125
7014014,0.00206756591796875
7014015,0.0090179443359375
7014016,0.017913818359375
7014017,0.0021152496337890625
7014018,0.0028781890869140625
7014019,0.008544921875
7014020,0.00208282470703125
7014021,0.1287841796875
7014022,0.0022525787353515625
7014023,0.0021495819091796875
7014024,0.0250396728515625
7014025,0.017913818359375
7014026,0.0020751953125
7014027,0.0021152496337890625
7014028,0.031982421875
7014029,0.211181640625
7014030,0.0472412109375
7014031,0.0027790069580078125
7014032,0.004009246826171875
7014033,0.036163330078125
7014034,0.024749755859375
7014035,0.0020198822021484375
7014036,0.0022258758544921875
7014037,0.00395965576171875
7014038,0.3330078125
7014039,0.002002716064453125
7014040,0.8115234375
7014041,0.057708740234375
7014042,0.0029239654541015625
7014043,0.0163421630859375
7014044,0.0021648406982421875
7014045,0.009124755859375
7014046,0.00208282470703125
7014047,0.00274658203125
7014048,0.0164031982421875
7014049,0.0020351409912109375
7014050,0.6982421875
7014051,0.0104522705078125
7014052,0.00641632080078125
7014053,0.00223541259765625
7014054,0.044158935546875
7014055,0.0226287841796875
7014056,0.0024547576904296875
7014057,0.002368927001953125
7014058,0.0027675628662109375
7014059,0.0022430419921875
7014060,0.1275634765625
7014061,0.0206451416015625
7014062,0.00359344482421875
7014063,0.44921875
7014064,0.00885009765625
7014065,0.209716796875
7014066,0.00867462158203125
7014067,0.0021076202392578125
7014068,0.266845703125
7014069,0.029815673828125
7014070,0.52880859375
7014071,0.01200103759765625
7014072,0.002208709716796875
7014073,0.002132415771484375
7014074,0.00243377685546875
7014075,0.0020999908447265625
7014076,0.045257568359375
7014077,0.010009765625
7014078,0.01271820068359375
7014079,0.0033893585205078125
7014080,0.002620697021484375
7014081,0.10321044921875
7014082,0.045257568359375
7014083,0.1766357421875
7014084,0.006561279296875
7014085,0.05615234375
7014086,0.0021572113037109375
7014087,0.35595703125
7014088,0.5458984375
7014089,0.0020503997802734375
7014090,0.01537322998046875
7014091,0.00788116455078125
7014092,0.0147857666015625
7014093,0.0128173828125
7014094,0.001934051513671875
7014095,0.007965087890625
7014096,0.00336456298828125
7014097,0.00803375244140625
7014098,0.0035800933837890625
7014099,0.0022182464599609375
7014100,0.0022869110107421875
7014101,0.00562286376953125
7014102,0.002368927001953125
7014103,0.00251007080078125
7014104,0.002208709716796875
7014105,0.0020999908447265625
7014106,0.036895751953125
7014107,0.218017578125
7014108,0.53125
7014109,0.35009765625
7014110,0.0243682861328125
7014111,0.143798828125
7014112,0.001972198486328125
7014113,0.00728607177734375
7014114,0.020843505859375
7014115,0.0025310516357421875
7014116,0.00243377685546875
7014117,0.0026531219482421875
7014118,0.00206756591796875
7014119,0.0032978057861328125
7014120,0.005466461181640625
7014121,0.002277374267578125
7014122,0.2374267578125
7014123,0.0028896331787109375
7014124,0.017913818359375
7014125,0.07421875
7014126,0.11376953125
7014127,0.00469970703125
7014128,0.0034160614013671875
7014129,0.7314453125
7014130,0.10986328125
7014131,0.383544921875
7014132,0.0023326873779296875
7014133,0.00334930419921875
7014134,0.120849609375
7014135,0.16162109375
7014136,0.03955078125
7014137,0.0021820068359375
7014138,0.040679931640625
7014139,0.0021076202392578125
7014140,0.1260986328125
7014141,0.04083251953125
7014142,0.0041351318359375
7014143,0.0022258758544921875
7014144,0.00591278076171875
7014145,0.153076171875
7014146,0.07501220703125
7014147,0.261474609375
7014148,0.021697998046875
7014149,0.138671875
7014150,0.0043792724609375
7014151,0.0167236328125
7014152,0.021453857421875
7014153,0.0157318115234375
7014154,0.306884765625
7014155,0.0025501251220703125
7014156,0.001934051513671875
7014157,0.00785064697265625
7014158,0.002323150634765625
7014159,0.29052734375
7014160,0.002132415771484375
7014161,0.360107421875
7014162,0.0021152496337890625
7014163,0.1259765625
7014164,0.0022430419921875
7014165,0.015472412109375
7014166,0.03802490234375
7014167,0.001995086669921875
7014168,0.0035648345947265625
7014169,0.0182342529296875
7014170,0.00391387939453125
7014171,0.65283203125
7014172,0.4951171875
7014173,0.1015625
7014174,0.03277587890625
7014175,0.07135009765625
7014176,0.0186920166015625
7014177,0.0021572113037109375
7014178,0.07781982421875
7014179,0.0023136138916015625
7014180,0.001979827880859375
7014181,0.007091522216796875
7014182,0.009521484375
7014183,0.004810333251953125
7014184,0.00263214111328125
7014185,0.002124786376953125
7014186,0.471435546875
7014187,0.1285400390625
7014188,0.047882080078125
7014189,0.1376953125
7014190,0.66259765625
7014191,0.004665374755859375
7014192,0.0022430419921875
7014193,0.00238800048828125
7014194,0.0135345458984375
7014195,0.03460693359375
7014196,0.00714874267578125
7014197,0.002140045166015625
7014198,0.002811431884765625
7014199,0.5537109375
7014200,0.6044921875
7014201,0.8408203125
7014202,0.712890625
7014203,0.0020999908447265625
7014204,0.005138397216796875
7014205,0.0021572113037109375
7014206,0.03173828125
7014207,0.008880615234375
7014208,0.0906982421875
7014209,0.55712890625
7014210,0.0022525787353515625
7014211,0.0321044921875
7014212,0.006618499755859375
7014213,0.021484375
7014214,0.0021076202392578125
7014215,0.12353515625
7014216,0.0022258758544921875
7014217,0.0250396728515625
7014218,0.5185546875
7014219,0.0277557373046875
7014220,0.70703125
7014221,0.11065673828125
7014222,0.002716064453125
7014223,0.003662109375
7014224,0.05023193359375
7014225,0.0020999908447265625
7014226,0.2147216796875
7014227,0.01983642578125
7014228,0.0906982421875
7014229,0.06201171875
7014230,0.00250244140625
7014231,0.322021484375
7014232,0.00307464599609375
7014233,0.00428009033203125
7014234,0.007320404052734375
7014235,0.001949310302734375
7014236,0.0089111328125
7014237,0.0020351409912109375
7014238,0.0190887451171875
7014239,0.0022430419921875
7014240,0.09912109375
7014241,0.002132415771484375
7014242,0.00392913818359375
7014243,0.07879638671875
7014244,0.007122039794921875
7014245,0.0026531219482421875
7014246,0.01214599609375
7014247,0.0023059844970703125
7014248,0.043853759765625
7014249,0.1165771484375
7014250,0.0050811767578125
7014251,0.0020275115966796875
7014252,0.04254150390625
7014253,0.0202484130859375
7014254,0.0023326873779296875
7014255,0.0023326873779296875
7014256,0.0022525787353515625
7014257,0.002140045166015625
7014258,0.004810333251953125
7014259,0.0035800933837890625
7014260,0.0020275115966796875
7014261,0.0035247802734375
7014262,0.0028018951416015625
7014263,0.70263671875
7014264,0.0035800933837890625
7014265,0.00490570068359375
7014266,0.05877685546875
7014267,0.45751953125
7014268,0.00945281982421875
7014269,0.701171875
7014270,0.03265380859375
7014271,0.1263427734375
7014272,0.002262115478515625
7014273,0.0021915435791015625
7014274,0.0306854248046875
7014275,0.030792236328125
7014276,0.041229248046875
7014277,0.00263214111328125
7014278,0.00243377685546875
7014279,0.0025806427001953125
7014280,0.02227783203125
7014281,0.00595855712890625
7014282,0.00626373291015625
7014283,0.00553131103515625
7014284,0.01073455810546875
7014285,0.019378662109375
7014286,0.456298828125
7014287,0.005641937255859375
7014288,0.0031108856201171875
7014289,0.456298828125
7014290,0.061431884765625
7014291,0.2247314453125
7014292,0.005344390869140625
7014293,0.00885009765625
7014294,0.0020427703857421875
7014295,0.0021495819091796875
7014296,0.07159423828125
7014297,0.0112457275390625
7014298,0.016082763671875
7014299,0.424560546875
7014300,0.0022430419921875
7014301,0.0022182464599609375
7014302,0.058990478515625
7014303,0.0021572113037109375
7014304,0.01490020751953125
7014305,0.005641937255859375
7014306,0.0718994140625
7014307,0.126220703125
7014308,0.0043487548828125
7014309,0.002132415771484375
7014310,0.002201080322265625
7014311,0.002124786376953125
7014312,0.0023059844970703125
7014313,0.72314453125
7014314,0.00307464599609375
7014315,0.003536224365234375
7014316,0.00243377685546875
7014317,0.00274658203125
7014318,0.0024242401123046875
7014319,0.039276123046875
7014320,0.00530242919921875
7014321,0.2587890625
7014322,0.316162109375
7014323,0.02203369140625
7014324,0.0041656494140625
7014325,0.004100799560546875
7014326,0.027374267578125
7014327,0.0021152496337890625
7014328,0.002208709716796875
7014329,0.0021820068359375
7014330,0.019378662109375
7014331,0.01061248779296875
7014332,0.0021495819091796875
7014333,0.0020427703857421875
7014334,0.0274200439453125
7014335,0.002124786376953125
7014336,0.002124786376953125
7014337,0.004039764404296875
7014338,0.001979827880859375
7014339,0.01024627685546875
7014340,0.0063629150390625
7014341,0.0025615692138671875
7014342,0.484375
7014343,0.002208709716796875
7014344,0.009521484375
7014345,0.00577545166015625
7014346,0.029144287109375
7014347,0.002010345458984375
7014348,0.005237579345703125
7014349,0.432861328125
7014350,0.30908203125
7014351,0.78271484375
7014352,0.5419921875
7014353,0.20068359375
7014354,0.2105712890625
7014355,0.2022705078125
7014356,0.57275390625
7014357,0.0021820068359375
7014358,0.0019121170043945312
7014359,0.1339111328125
7014360,0.00905609130859375
7014361,0.023834228515625
7014362,0.023773193359375
7014363,0.004364013671875
7014364,0.002002716064453125
7014365,0.002323150634765625
7014366,0.468017578125
7014367,0.5625
7014368,0.207763671875
7014369,0.06707763671875
7014370,0.207763671875
7014371,0.1964111328125
7014372,0.01971435546875
7014373,0.0019121170043945312
7014374,0.01229095458984375
7014375,0.0020580291748046875
7014376,0.015472412109375
7014377,0.0164642333984375
7014378,0.025482177734375
7014379,0.00919342041015625
7014380,0.01422119140625
7014381,0.0024242401123046875
7014382,0.0026416778564453125
7014383,0.0029926300048828125
7014384,0.0233306884765625
7014385,0.0020751953125
7014386,0.0020427703857421875
7014387,0.054107666015625
7014388,0.004756927490234375
7014389,0.0028781890869140625
7014390,0.0115509033203125
7014391,0.018798828125
7014392,0.21923828125
7014393,0.0023059844970703125
7014394,0.0028324127197265625
7014395,0.002124786376953125
7014396,0.0020503997802734375
7014397,0.002590179443359375
7014398,0.046478271484375
7014399,0.0121917724609375
7014400,0.00229644775390625
7014401,0.0020427703857421875
7014402,0.0139007568359375
7014403,0.0535888671875
7014404,0.002208709716796875
7014405,0.046722412109375
7014406,0.00223541259765625
7014407,0.63427734375
7014408,0.006877899169921875
7014409,0.01151275634765625
7014410,0.0020198822021484375
7014411,0.0156707763671875
7014412,0.01537322998046875
7014413,0.37109375
7014414,0.060943603515625
7014415,0.006435394287109375
7014416,0.0022258758544921875
7014417,0.00223541259765625
7014418,0.00206756591796875
7014419,0.0037212371826171875
7014420,0.07342529296875
7014421,0.00250244140625
7014422,0.03802490234375
7014423,0.6181640625
7014424,0.0020999908447265625
7014425,0.31591796875
7014426,0.0020904541015625
7014427,0.01195526123046875
7014428,0.0020580291748046875
7014429,0.004180908203125
7014430,0.00206756591796875
7014431,0.047698974609375
7014432,0.57177734375
7014433,0.00861358642578125
7014434,0.0975341796875
7014435,0.53076171875
7014436,0.0083465576171875
7014437,0.0292510986328125
7014438,0.00250244140625
7014439,0.173583984375
7014440,0.004795074462890625
7014441,0.01049041748046875
7014442,0.002269744873046875
7014443,0.017852783203125
7014444,0.0021076202392578125
7014445,0.7919921875
7014446,0.00327301025390625
7014447,0.0021495819091796875
7014448,0.8408203125
7014449,0.0838623046875
7014450,0.02056884765625
7014451,0.46630859375
7014452,0.0023975372314453125
7014453,0.280029296875
7014454,0.0082550048828125
7014455,0.11065673828125
7014456,0.0416259765625
7014457,0.677734375
7014458,0.001995086669921875
7014459,0.01036834716796875
7014460,0.169677734375
7014461,0.001995086669921875
7014462,0.515625
7014463,0.0020999908447265625
7014464,0.043121337890625
7014465,0.0035800933837890625
7014466,0.002277374267578125
7014467,0.1370849609375
7014468,0.0031604766845703125
7014469,0.0020351409912109375
